Nodo_Origen,Nodo_Destino,Slot_1,Slot_2,Slot_3,Slot_4,Slot_5,Slot_6,Slot_7,Slot_8,Slot_9,Slot_10,Slot_11,Slot_12,Slot_13,Slot_14,Slot_15,Slot_16,Slot_17,Slot_18,Slot_19,Slot_20,Slot_21,Slot_22,Slot_23,Slot_24,Slot_25,Slot_26,Slot_27,Slot_28,Slot_29,Slot_30
roadm Embarcacion,roadm Cap Juan Page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Embarcacion,roadm Lib Gral San Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Formosa,roadm Las Lomitas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Formosa,roadm Resistencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Frias,roadm Dean Funes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Frias,roadm Santiago del Estero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Humahuaca,roadm La Quiaca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Humahuaca,roadm San Salvador de Jujuy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Ituzaingo,roadm Corrientes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Ituzaingo,roadm Posadas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Jesus Maria,roadm Cordoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Jesus Maria,roadm Dean Funes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Falda,roadm Cordoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Falda,roadm Serrezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Quiaca,roadm Humahuaca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Quiaca,roadm San Antonio de los Cobres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Rioja,roadm Catamarca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Rioja,roadm Cordoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm La Rioja,roadm Patquia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Las Lomitas,roadm Cap Juan Page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Las Lomitas,roadm Formosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Lib Gral San Martin,roadm Embarcacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Lib Gral San Martin,roadm San Pedro BsAs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Mendoza,roadm San Juan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Mendoza,roadm Villa Tulumaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Parana,roadm Concordia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Parana,roadm Santa Fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Paso de Los Libres,roadm Concordia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Paso de Los Libres,roadm San Jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Patquia,roadm Chilecito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Patquia,roadm Cordoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Patquia,roadm La Rioja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Patquia,roadm San Jose de Jachal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Patquia,roadm Serrezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Posadas,roadm Ituzaingo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Posadas,roadm San Jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Presidencia Roque Saenz Peña,roadm Resistencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Presidencia Roque Saenz Peña,roadm San Jose de Metan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Rafaela,roadm San Francisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Rafaela,roadm Santa Fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Rafaela,roadm Sunchales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Rafaela,roadm Tostado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Resistencia,roadm Corrientes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Resistencia,roadm Formosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Resistencia,roadm Presidencia Roque Saenz Peña,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Resistencia,roadm Vera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Salta,roadm San Jose de Metan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Salta,roadm San Salvador de Jujuy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Antonio de los Cobres,roadm La Quiaca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Antonio de los Cobres,roadm Santa Maria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Francisco,roadm Arroyito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Francisco,roadm Rafaela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose,roadm Paso de Los Libres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose,roadm Posadas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose de Jachal,roadm Patquia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose de Jachal,roadm San Juan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose de Metan,roadm Presidencia Roque Saenz Peña,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose de Metan,roadm Salta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose de Metan,roadm San Miguel de Tucuman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Jose de Metan,roadm San Salvador de Jujuy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Juan,roadm Mendoza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Juan,roadm San Jose de Jachal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Juan,roadm Serrezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Juan,roadm Villa Media Agua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Miguel de Tucuman,roadm Concepcion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Miguel de Tucuman,roadm San Jose de Metan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Miguel de Tucuman,roadm Santa Maria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Miguel de Tucuman,roadm Santiago del Estero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Pedro BsAs,roadm Lib Gral San Martin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Pedro BsAs,roadm San Salvador de Jujuy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Salvador de Jujuy,roadm Humahuaca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Salvador de Jujuy,roadm Salta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Salvador de Jujuy,roadm San Jose de Metan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm San Salvador de Jujuy,roadm San Pedro BsAs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santa Fe,roadm Parana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santa Fe,roadm Rafaela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santa Maria,roadm Belen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santa Maria,roadm San Antonio de los Cobres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santa Maria,roadm San Miguel de Tucuman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santiago del Estero,roadm Añatuya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santiago del Estero,roadm Frias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Santiago del Estero,roadm San Miguel de Tucuman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Serrezuela,roadm Cordoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Serrezuela,roadm La Falda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Serrezuela,roadm Patquia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Serrezuela,roadm San Juan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Sunchales,roadm Ceres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Sunchales,roadm Rafaela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Tostado,roadm Añatuya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Tostado,roadm Ceres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Tostado,roadm Rafaela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Tostado,roadm Vera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Vera,roadm Resistencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Vera,roadm Tostado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Villa Media Agua,roadm San Juan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Villa Media Agua,roadm Villa Tulumaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Villa Tulumaya,roadm Mendoza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Villa Tulumaya,roadm Villa Media Agua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
